dataset,method,baseline,n,mean_delta_accuracy,mean_delta_macro_f1,paired_t_stat_accuracy,paired_p_value_accuracy
kmnist,entmax15,softmax,10,0.013433333333333342,0.013007766741995708,3.2997703168839565,0.009233290144466267
kmnist,entmax15,sparsemax,10,0.001100000000000001,0.0012940482110231244,0.25702497088341264,0.8029390688025575
kmnist,entmax15,headwise_adaptive_entmax,10,-0.0009000000000000119,-0.0007238382758444128,-0.658710766836966,0.5265725249840232
kmnist,headwise_adaptive_entmax,softmax,10,0.014333333333333354,0.013731605017840121,3.214569570888222,0.010581104512878026
kmnist,headwise_adaptive_entmax,sparsemax,10,0.002000000000000013,0.002017886486867537,0.4310712659626155,0.6765571161621248
kmnist,headwise_adaptive_entmax,entmax15,10,0.0009000000000000119,0.0007238382758444128,0.658710766836966,0.5265725249840232
kmnist,softmax,sparsemax,10,-0.01233333333333334,-0.011713718530972583,-3.217999679375357,0.01052307676288816
kmnist,softmax,entmax15,10,-0.013433333333333342,-0.013007766741995708,-3.2997703168839565,0.009233290144466267
kmnist,softmax,headwise_adaptive_entmax,10,-0.014333333333333354,-0.013731605017840121,-3.214569570888222,0.010581104512878026
kmnist,sparsemax,softmax,10,0.01233333333333334,0.011713718530972583,3.217999679375357,0.01052307676288816
kmnist,sparsemax,entmax15,10,-0.001100000000000001,-0.0012940482110231244,-0.25702497088341264,0.8029390688025575
kmnist,sparsemax,headwise_adaptive_entmax,10,-0.002000000000000013,-0.002017886486867537,-0.4310712659626155,0.6765571161621248
kmnist,topk_softmax_0125,softmax,10,0.01263333333333333,0.012559198610501466,2.4657509910007462,0.03581909753610803
kmnist,topk_softmax_0125,sparsemax,10,0.0002999999999999892,0.000845480079528882,0.07466401891196442,0.9421152610965453
kmnist,topk_softmax_0125,entmax15,10,-0.0008000000000000119,-0.00044856813149424246,-0.14513533516606883,0.8878023691677099
kmnist,topk_softmax_0125,headwise_adaptive_entmax,10,-0.0017000000000000238,-0.0011724064073386554,-0.29602671895449595,0.7739265057047251
kmnist,topk_softmax_025,softmax,10,0.018566666666666665,0.017910378355060153,3.421186318536439,0.007613629743617688
kmnist,topk_softmax_025,sparsemax,10,0.006233333333333324,0.006196659824087569,1.2065185738220003,0.2583736168878251
kmnist,topk_softmax_025,entmax15,10,0.005133333333333323,0.004902611613064445,0.8678692731895298,0.40801059510172066
kmnist,topk_softmax_025,headwise_adaptive_entmax,10,0.004233333333333311,0.004178773337220032,0.7224245062732021,0.4883791551167195
kmnist,topk_softmax_05,softmax,10,0.015199999999999981,0.014698716987768302,4.092727779798174,0.0027059712963867872
kmnist,topk_softmax_05,sparsemax,10,0.0028666666666666398,0.0029849984567957176,0.6174369438636247,0.5522459999447712
kmnist,topk_softmax_05,entmax15,10,0.0017666666666666386,0.0016909502457725933,0.3544016487182612,0.7311997988356771
kmnist,topk_softmax_05,headwise_adaptive_entmax,10,0.0008666666666666267,0.0009671119699281805,0.1496671613978609,0.8843275056344886
